HE,01187,0439,0367,0476,000428,00005407765,0013246,0129,0000,0000,    ,03483
HD,930824,14,00,0076,0067,0000,013074,0531874,0443623,0607497,0, , ,  ,03483
HE,01298,0367,0332,0407,000433,00001127174,0013074,0277,0000,0000,    ,03460
HD,930726,14,00,0077,0060,0000,012418,0538513,0396252,0563324,0, , ,  ,03471
HE,01231,0446,0326,0453,000432,00006517876,0012418,0117,0000,0000,    ,03459
HD,930624,14,00,0085,0060,0000,012108,0475405,0404766,0547480,4, , ,  ,03472
HE,01300,0005,0000,0000,000419,00003165954,0011968,0000,0000,0000,    ,03422
HD,930526,14,00,0099,0077,0000,013952,0604449,0465047,0637493,1, , ,  ,03496
HE,00009,0005,0005,0005,000409,00005405914,0013952,0000,0000,0000,    ,03426
HD,930427,14,00,0099,0086,0000,015439,0606068,0480558,0729752,0, , ,  ,03500
HE,01730,0395,0315,0475,000408,00004273220,0015439,0260,0000,0000,    ,03456
HD,930325,14,00,0099,0089,0000,018067,0756845,0602507,0841282,4, , ,  ,03496
HE,01679,0005,0000,0000,000421,00000000000,0000000,0000,0000,0000,    ,03376
HD,930223,14,00,0099,0000,0000,000000,0000000,0000000,0000000,1,1, ,  ,03388
HE,00009,0005,0000,0000,000427,00000000000,0000000,0000,0000,0000,    ,03368
HD,930126,14,00,0099,0068,0000,013738,0555427,0445402,0632400,0, , ,  ,03470
HE,01403,0370,0294,0483,000427,00003484536,0013738,0046,0000,0000,    ,03467
HD,921223,14,00,0097,0068,0000,013744,0597069,0455255,0625058,8, , ,  ,03497
HE,01300,0433,0384,0440,000422,00005318322,0013718,0278,0000,0000,    ,03447
HD,921125,14,00,0095,0060,0000,011037,0461816,0390786,0496908,1, , ,  ,03481
HE,00009,0005,0005,0005,000426,00001961307,0011037,0000,0000,0000,    ,03416
HD,921027,14,00,0095,0067,0000,012323,0557947,0421125,0549966,8, , ,  ,03491
HE,01123,0458,0363,0447,000434,00003695451,0012323,0082,0000,0000,    ,03457
HD,920924,14,00,0107,0085,0000,013767,0648980,0475879,0611999,8, , ,  ,03522
HE,01154,0439,0290,0497,000419,00004231956,0013767,0055,0000,0000,    ,03477
HD,920825,14,00,0101,0084,0000,012863,0499129,0438616,0576137,8, , ,  ,03492
HE,01471,0307,0327,0492,000418,00006663665,0012775,0021,0000,0000,    ,03467
HD,920728,14,00,0098,0088,0000,014488,0540904,0467376,0662350,4, , ,  ,03500
HE,01673,0005,0000,0000,000412,00004986015,0014102,0005,0000,0000,    ,03416
HD,920625,14,00,0097,0085,0000,016060,0579112,0537067,0732179,1, , ,  ,03482
HE,00009,0005,0005,0005,000408,00002470634,0016060,0000,0000,0000,    ,03416
HD,920527,14,00,0092,0075,0000,015531,0610573,0515551,0714613,8, , ,  ,03470
HE,01881,0314,0304,0454,000411,00002178952,0015531,0058,0000,0000,    ,03455
HD,920427,14,00,0099,0080,0000,019097,1001275,0710495,0835694,8, , ,  ,03494
HE,02062,0523,0395,0459,000404,00011693156,0019097,0049,0000,0000,    ,03475
HD,920325,14,00,0097,0086,0000,021028,0911750,0724528,0949786,0, , ,  ,03491
HE,01984,0422,0338,0455,000399,00004216791,0021028,0110,0000,0000,    ,03465
HD,920225,14,00,0097,0081,0000,020320,0886910,0645842,0928546,8, , ,  ,03488
HE,01854,0430,0335,0399,000403,00003467083,0020050,0113,0000,0000,    ,03448
HD,920127,14,00,0087,0067,0000,017141,0827858,0620081,0769744,1, , ,  ,03489
HE,00009,0005,0005,0005,000404,00006448556,0017141,0000,0000,0000,    ,03425
HD,911223,14,00,0110,0070,0000,014830,0615861,0535531,0684332,8, , ,  ,03459
HE,01875,0403,0332,0510,000386,00002425355,0014830,0022,0000,0000,    ,03446
HD,911121,14,00,0110,0094,0000,017997,0766297,0609951,0815627,1, , ,  ,03493
HE,00009,0005,0005,0005,000368,00003475730,0017174,0000,0000,0000,    ,03431
HD,911024,14,00,0099,0082,0000,014988,0672507,0532580,0671273,8, , ,  ,03492
HE,01609,0444,0333,0466,000365,00002627314,0014988,0069,0000,0000,    ,03478
HD,910924,14,00,0099,0079,0000,014486,0561083,0465084,0662547,8, , ,  ,03503
HE,01607,0338,0289,0478,000366,00005550771,0014486,0089,0000,0000,    ,03492
HD,910827,14,00,0099,0076,0000,014602,0577105,0534344,0661785,8, , ,  ,03493
HE,01741,0355,0399,0474,000363,00004123281,0014602,1115,0000,0000,    ,03457
HD,910724,14,00,0103,0083,0000,016978,0794055,0642911,0759836,4, , ,  ,03497
HE,01722,0005,0000,0000,000346,00006289128,0016978,0000,0000,0000,    ,03438
HD,910625,14,00,0103,0078,0000,014991,0619424,0526827,0690832,0, , ,  ,03483
HE,01855,0414,0344,0474,000345,00002858684,0014991,0356,0000,0000,    ,03486
HD,910528,14,00,0093,0080,0000,016325,0662390,0568259,0750256,8, , ,  ,03489
HE,02070,0518,0336,0472,000348,00003541319,0016325,0079,0000,0000,    ,03463
HD,910425,14,00,0094,0086,0000,019119,0749721,0620065,0882337,4, , ,  ,03486
HE,01855,0005,0005,0005,000346,00005374006,0019119,0000,0000,0000,    ,03434
HD,910325,14,00,0094,0076,0000,015914,0871266,0585761,0713256,1, , ,  ,03486
HE,00009,0005,0005,0005,000347,00005833389,0015914,0000,0000,0000,    ,03438
HD,910225,14,00,0096,0083,0000,018921,0706154,0679802,0839089,8, , ,  ,03499
HE,01648,0374,0362,0473,000352,00006354678,0018921,0248,0000,0000,    ,03483
HD,910124,14,00,0094,0073,0000,015923,0680017,0526037,0743353,0, , ,  ,03463
HE,01403,0445,0332,0481,000350,00002788719,0015923,0023,0000,0000,    ,03458
HD,901220,14,00,0094,0069,0000,014727,0638045,0487971,0653595,8, , ,  ,03499
HE,01298,0327,0378,0481,000350,00004061118,0014389,0018,0000,0000,    ,03467
HD,901122,14,00,0096,0070,0000,013091,0520298,0434018,0620202,0, , ,  ,03442
HE,01271,0320,0315,0476,000363,00000000000,0000000,0000,0000,0000,    ,03395
HD,901024,14,00,0092,0070,0000,009823,0397994,0322361,0448923,4, , ,  ,03481
HE,01164,0005,0000,0000,000369,00003328788,0009602,0000,0000,0000,    ,03432
HD,900925,14,00,0089,0077,0000,010737,0494614,0371761,0485177,6, , ,  ,03498
HE,01194,0002,0002,0002,000378,00000000000,0000000,0000,0000,0000,    ,03380
HD,900828,14,00,0085,0075,0000,011521,0483523,0400825,0527150,1, , ,  ,03460
HE,00009,0005,0005,0005,000390,00000000000,0000000,0000,0000,0000,    ,03377
HD,900726,14,00,0082,0073,0000,011972,0467672,0397479,0527247,1, , ,  ,03496
HE,00009,0005,0000,0000,000397,00000000000,0000000,0000,0000,0000,    ,03374
HD,900626,14,00,0077,0061,0000,010457,0449410,0374478,0443972,8, , ,  ,03486
HE,01242,0401,0293,0455,000397,00000000000,0000000,0000,0000,0000,    ,03402
HD,900524,14,00,0074,0064,0000,011424,0431826,0393319,0529080,8, , ,  ,03470
HE,01306,0461,0384,0473,000392,00000000000,0000000,0000,0000,0000,    ,03405
HD,900425,14,00,0068,0057,0000,010306,0403099,0354693,0472355,0, , ,  ,03470
HE,01293,0392,0343,0458,000385,00000000000,0000000,0000,0000,0000,    ,03413
HD,900326,14,00,0062,0055,0000,011508,0491058,0367380,0520075,8, , ,  ,03467
HE,01215,0380,0304,0451,000384,00000000000,0000000,0000,0000,0000,    ,03393
HD,900226,14,00,0059,0053,0000,011772,0457287,0390187,0534887,1, , ,  ,03489
HE,00009,0005,0000,0000,000390,00000000000,0000000,0000,0000,0000,    ,03367
HD,900125,14,00,0057,0049,0000,010826,0415901,0344072,0493208,1, , ,  ,03459
HE,00009,0005,0005,0005,000391,00000000000,0000000,0000,0000,0000,    ,03378
HD,891221,14,00,0052,0040,0000,008066,0347297,0268137,0376306,0, , ,  ,03471
HE,00927,0422,0336,0464,000392,00000000000,0000000,0000,0000,0000,    ,03407
HD,891123,14,00,0052,0046,0000,009018,0399912,0320643,0396313,8, , ,  ,03476
HE,00958,0419,0308,0458,000379,00000000000,0000000,0000,0000,0000,    ,03424
HD,891025,14,00,0052,0045,0000,008927,0314502,0297407,0398935,0, , ,  ,03481
HE,00937,0338,0333,0442,000369,00000000000,0000000,0000,0000,0000,    ,03411
HD,890926,14,00,0052,0045,0000,008879,0369665,0317601,0390807,1, , ,  ,03496
HE,00009,0005,0005,0005,000373,00000000000,0000000,0000,0000,0000,    ,03378
HD,890824,14,00,0052,0045,0000,008707,0394639,0325619,0367198,1, , ,  ,03497
HE,00009,0005,0000,0000,000365,00000000000,0000000,0000,0000,0000,    ,03369
HD,890729,14,00,0046,0035,0000,006977,0312322,0252094,0305651,0, , ,  ,03470
HE,00711,0447,0372,0410,000370,00000000000,0000000,0000,0000,0000,    ,03392
HD,890627,14,00,0046,0038,0000,007370,0292974,0247414,0332110,1, , ,  ,03469
HE,00009,0005,0005,0005,000375,00000000000,0000000,0000,0000,0000,    ,03380
HD,890524,14,00,0046,0042,0000,008054,0324064,0278360,0370898,0, , ,  ,03474
HE,00888,0405,0344,0467,000391,00000000000,0000000,0000,0000,0000,    ,03415
HD,890425,14,00,0043,0043,0000,009099,0399464,0286136,0396667,8, , ,  ,03508
HE,00742,0690,0278,0416,000352,00000000000,0000000,0000,0000,0000,    ,03407
HD,890328,14,00,0043,0033,0000,007010,0315476,0236055,0320697,2, , ,  ,03460
HE,00009,0619,0373,0482,000352,00000000000,0000000,0000,0000,0000,    ,03403
HD,890220,14,00,0038,0034,0000,006200,0252207,0188341,0286819,0, , ,  ,03457
HE,00648,0378,0302,0459,000353,00000000000,0000000,0000,0000,0000,    ,03411
HD,890121,14,00,0029,0023,0000,004219,0174068,0137404,0189967,0, , ,  ,03471
HE,00507,0427,0328,0445,000381,00000000000,0000000,0000,0000,0000,    ,03404
HD,881222,14,00,0029,0023,0000,003977,0157460,0130425,0177732,8, , ,  ,03471
HE,00541,0350,0296,0477,000348,00000000000,0000000,0000,0000,0000,    ,03409
HD,881124,14,00,0027,0025,0000,005080,0204770,0163701,0232956,8, , ,  ,03459
HE,00402,0379,0310,0482,000000,00000000000,0000000,0000,0000,0000,    ,03384
HD,881025,14,00,0025,0022,0000,003687,0151745,0124087,0170625,8, , ,  ,03466
HE,00350,0375,0314,0442,000000,00000000000,0000000,0000,0000,0000,    ,03382
HD,880926,14,00,0025,0018,0000,003394,0129836,0124544,0151090,8, , ,  ,03474
HE,00373,0420,0366,0444,000000,00000000000,0000000,0000,0000,0000,    ,03387
HD,880823,14,00,0022,0018,0000,003622,0134432,0126480,0154471,0, , ,  ,03448
HE,00350,0404,0333,0438,000000,00000000000,0000000,0000,0000,0000,    ,03381
HD,880726,14,00,0022,0021,0000,003392,0132050,0115330,0148633,1, , ,  ,03438
HE,00009,0005,0005,0005,000000,00000000000,0000000,0000,0000,0000,    ,03365
HD,880627,14,00,0014,0012,0000,002440,0089636,0081118,0111068,0, , ,  ,03450
HE,00278,0351,0336,0457,000000,00000000000,0000000,0000,0000,0000,    ,03395
HD,880525,14,00,0014,0012,0000,002802,0110083,0099363,0130905,8, , ,  ,03450
HE,00190,0340,0298,0483,000000,00000000000,0000000,0000,0000,0000,    ,03392
HD,880426,14,00,0012,0010,0000,001922,0073692,0062880,0087196,8, , ,  ,03469
HE,00130,0447,0338,0461,000000,00000000000,0000000,0000,0000,0000,    ,03385
HD,880321,14,00,0009,0009,0000,001691,0059751,0055681,0073018,0, , ,  ,03461
HE,00084,0352,0332,0449,000000,00000000000,0000000,0000,0000,0000,    ,03388
HD,880223,14,00,0001,0001,0000,000231,0009841,0008293,0011204,1, , ,  ,03417
HE,00009,0005,0000,0000,000000,00000000000,0000000,0000,0000,0000,    ,03355
C1,10,93972,01,0,0001,12,DEMO/5001   ,2,2,0,0,                        ,03090
C2,00,000000000000,950526,0,950526,000000,0,000000,0000000000000000000,03427
C3,DEMO F16 ROSE       ,DEMONSTRATION F16 ROSE                  ,     ,03674
C4,63,310218418   ,1,0,65,DEMO/9001   ,2,2,0,                         ,03054
C5,01,97,070604,-0214,+0007,-0039,+0012,+0004,32,                     ,03103
C1,10,93972,01,0,0022,12,DEMO/5022   ,2,2,0,0,                        ,03096
C2,00,000000000000,950601,0,950601,000000,0,000000,0000000000000000000,03415
C3,DEMO INS KAREN      ,DEMONSTRATION INSPIRATION KAREN         ,     ,04202
C4,64,363162      ,1,0,12,DEMO/1022   ,2,2,0,                         ,02987
C5,01,97,070604,-0156,-0027,-0048,+0005,+0000,32,                     ,03110
C1,10,93972,01,0,0041,12,MRS00/6991  ,2,2,0,0,                        ,03126
C2,00,000000000000,960227,0,960227,000000,0,000000,0000000000000000000,03425
C3,DEMO TRI BARROSA    ,DEMO TRI BARROSA                        ,     ,03614
C4,71,5182006510  ,1,0,12,DEMO/2991   ,2,2,0,                         ,03072
C5,01,97,070604,-0389,-0039,-0108,+0015,+0002,32,                     ,03121
C1,10,93972,01,0,0151,01,DEMO/5051   ,2,2,0,0,                        ,03099
C2,00,000000000000,951011,0,951011,000000,0,000000,0000000000000000000,03407
C3,DEMO INS KING       ,DEMO INS KING                           ,     ,03346
C4,64,363162      ,1,0,12,DEMO/1051   ,2,2,0,                         ,02989
C5,01,97,070604,-0156,-0027,-0048,+0005,+0000,32,                     ,03110
C1,10,93972,01,0,0203,12,MR0099/08048,2,2,0,0,                        ,03136
C2,00,000000000000,980807,0,980807,000000,0,000000,0000000000000000000,03437
C3,DEMO DAVIDE CLASHOT ,DEMO DAVIDE CLASHOT                     ,     ,03810
C4,71,8088008275  ,1,0,01,DEMO/8066   ,2,2,0,                         ,03087
C5,01,97,070604,-0422,-0089,-0111,+0010,+0003,38,                     ,03110
C1,10,93972,01,0,0206,12,MR0099/08053,2,2,0,0,                        ,03135
C2,00,000000000000,980808,0,980808,000000,0,000000,0000000000000000000,03439
C3,DEMO LASSO ROSE     ,DEMO LASSO ROSE                         ,     ,03554
C4,60,1012056808  ,1,0,12,MRS00/6032  ,2,2,0,                         ,03076
C5,01,97,070604,-0073,+0044,+0022,+0009,+0006,40,                     ,03104
C1,10,93972,01,0,0234,01,MR0099/08060,2,2,0,0,                        ,03132
C2,00,000000000000,980923,0,980923,000000,0,000000,0000000000000000000,03435
C3,D LIEUTENANT EAGLE  ,DEMO LIEUTENANT EAGLE                   ,     ,03865
C4,64,400665      ,1,0,01,DEMO/5046   ,2,2,0,                         ,02995
C5,01,97,070604,-0144,-0054,-0021,+0001,+0004,32,                     ,03098
C1,10,93972,01,0,0242,12,MR0099/08058,2,2,0,0,                        ,03140
C2,00,000000000000,980923,0,980923,000000,0,000000,0000000000000000000,03435
C3,DEMO LEXUS MANXMAN  ,DEMO LEXUS MANXMAN                      ,     ,03822
C4,63,134528821   ,1,0,12,DEMO/1017   ,2,2,0,                         ,03051
C5,01,97,070604,-0123,-0018,-0029,+0005,+0001,32,                     ,03104
C1,10,93972,01,0,0270,01,MR0099/08126,2,2,0,0,                        ,03135
C2,00,000000000000,990417,0,990417,000000,0,000000,0000000000000000000,03433
C3,D FATAL AMAZON      ,DEMO FATAL AMAZON                       ,     ,03527
C4,71,2290038601  ,1,0,01,DEMO/4019   ,2,2,0,                         ,03066
C5,01,97,070604,-0201,-0040,-0010,+0005,+0007,32,                     ,03092
C1,10,93972,01,0,0303,01,MR0099/08177,2,2,0,0,                        ,03138
C2,00,000000000000,990903,0,990903,000000,0,000000,0000000000000000000,03433
C3,D FRANCHISE ODESSA  ,DEMO FRANCHISE ODESSA                   ,     ,03855
C4,01,563788      ,1,0,12,MRS00/07103 ,2,2,0,                         ,03029
C5,01,97,070604,+0085,+0019,+0029,-0002,+0000,32,                     ,03104
C1,10,93972,01,0,0311,01,MR0099/08213,2,2,0,0,                        ,03128
C2,00,000000000000,991107,0,991107,000000,0,000000,0000000000000000000,03427
C3,D F CELANDINE       ,DEMO FRANCHISE CELANDINE                ,     ,03722
C4,01,563788      ,1,0,12,MR0099/07128,2,2,0,                         ,03035
C5,01,97,070604,+0085,+0019,+0029,-0002,+0000,32,                     ,03104
C1,10,93972,01,0,0337,01,MR0099/08265,2,2,0,0,                        ,03143
C2,00,000000000000,000315,0,000315,000000,0,000000,0000000000000000000,03391
C3,D FRANCHISE TRURO   ,DEMO FRANCHISE TRURO                    ,     ,03849
C4,01,563788      ,1,0,12,MRS00/7011  ,2,2,0,                         ,03011
C5,01,97,070604,+0085,+0019,+0029,-0002,+0000,32,                     ,03104
C1,10,93972,01,0,0340,01,890001200008,2,2,0,0,                        ,03064
C2,00,000000000000,000417,0,000417,000000,0,000000,0000000000000000000,03397
C3,D THOR PLYMOUTH     ,DEMOTHOR PLYMOUTH                       ,     ,03753
C4,60,767409      ,1,0,12,MRS00/07030 ,2,2,0,                         ,03029
C5,01,97,070604,+0074,-0009,+0018,-0004,+0000,32,                     ,03103
C1,10,93972,01,0,0344,01,890001700013,2,2,0,0,                        ,03069
C2,00,000000000000,000411,0,000411,000000,0,000000,0000000000000000000,03385
C3,D THOR BARROSA      ,DEMO THOR BARROSA                       ,     ,03577
C4,60,767409      ,1,0,12,MR0099/08008,2,2,0,                         ,03034
C5,01,97,070604,+0109,+0001,+0028,-0004,-0001,32,                     ,03096
C1,10,93972,01,0,0366,01,890001700055,2,2,0,0,                        ,03079
C2,00,000000000000,000728,0,000728,000000,0,000000,0000000000000000000,03407
C3,D FRANCHISE BARROSA ,DEMO FRANCHISE BARROSA                  ,     ,03941
C4,01,563788      ,1,0,12,MR0099/08041,2,2,0,                         ,03030
C5,01,97,070604,+0120,+0028,+0040,-0002,+0000,32,                     ,03087
C1,10,93972,01,0,0373,01,890001100063,2,2,0,0,                        ,03070
C2,00,000000000000,000814,0,000814,000000,0,000000,0000000000000000000,03399
C3,DEMO FRANCHISE ROSE ,DEMO FRANCHISE ROSE                     ,     ,03844
C4,01,563788      ,1,0,12,MR0099/08053,2,2,0,                         ,03033
C5,01,97,070604,+0145,+0065,+0066,+0001,+0002,35,                     ,03105
C1,10,93972,01,4,0002,01,890001100070,2,2,0,0,                        ,03069
C2,00,000000000000,000915,0,000915,000000,0,000000,0000000000000000000,03403
C3,DEMO THOR ONETTA    ,DEMO THOR ONETTA                        ,     ,03644
C4,60,767409      ,1,0,12,MR0099/08045,2,2,0,                         ,03035
C5,01,97,070604,+0109,+0001,+0028,-0004,-0001,32,                     ,03096
C1,10,93972,01,0,0389,01,890001500095,2,2,0,0,                        ,03086
C2,00,000000000000,001012,0,001012,000000,0,000000,0000000000000000000,03381
C3,DEMO THOR BULLDOG   ,DEMO THOR BULLDOG                       ,     ,03704
C4,60,767409      ,1,0,01,MR0099/08059,2,2,0,                         ,03038
C5,01,97,070604,+0109,+0001,+0028,-0004,-0001,32,                     ,03096
C1,10,93972,01,0,0390,01,890001600096,2,2,0,0,                        ,03080
C2,00,000000000000,001013,0,001013,000000,0,000000,0000000000000000000,03383
C3,DEMO THOR EAGLE     ,DEMO THOR EAGLE                         ,     ,03490
C4,60,767409      ,1,0,01,MR0099/08060,2,2,0,                         ,03030
C5,01,97,070604,+0109,+0001,+0028,-0004,-0001,32,                     ,03096
C1,10,93972,01,0,0401,01,890001700111,2,2,0,0,                        ,03062
C2,00,000000000000,001023,0,001023,000000,0,000000,0000000000000000000,03385
C3,DEMO JAGUAR ARMERIA ,DEMO JAGUAR ARMERIA                     ,     ,03810
C4,71,4294001761  ,1,0,12,MR0099/07120,2,2,0,                         ,03095
C5,01,97,070604,+0183,+0020,+0065,-0006,+0001,31,                     ,03099
C1,10,93972,01,0,0417,01,890001100168,2,2,0,0,                        ,03075
C2,00,000000000000,001218,0,001218,000000,0,000000,0000000000000000000,03397
C3,D JAGUAR TENNESSEE  ,DEMO JAGUAR TENNESSEE                   ,     ,03891
C4,71,4294001761  ,1,0,01,MR0099/07144,2,2,0,                         ,03099
C5,01,97,070604,+0183,+0020,+0065,-0006,+0001,31,                     ,03099
C1,10,93972,01,0,0421,01,890001100175,2,2,0,0,                        ,03068
C2,00,000000000000,010123,0,010123,000000,0,000000,0000000000000000000,03387
C3,DEMO JAGUAR TRURO   ,DEMO JAGUAR TRURO                       ,     ,03736
C4,71,4294001761  ,1,0,12,DEMO/1020   ,2,2,0,                         ,03060
C5,01,97,070604,+0054,-0007,+0022,-0003,+0000,31,                     ,03092
C1,10,93972,01,0,0422,01,890001700174,2,2,0,0,                        ,03074
C2,00,000000000000,010119,0,010119,000000,0,000000,0000000000000000000,03397
C3,DEMO JAGUAR PENNY   ,DEMO JAGUAR PENNY                       ,     ,03700
C4,71,4294001761  ,1,0,12,DEMO/2026   ,2,2,0,                         ,03067
C5,01,97,070604,+0044,-0013,+0017,-0003,+0000,31,                     ,03092
C1,10,93972,01,0,0426,01,890001100182,2,2,0,0,                        ,03071
C2,00,000000000000,010216,0,010216,000000,0,000000,0000000000000000000,03393
C3,DEMO THOR DOLLY     ,DEMO THOR DOLLY                         ,     ,03566
C4,60,767409      ,1,0,01,MR0099/08101,2,2,0,                         ,03026
C5,01,97,070604,+0138,+0008,+0036,-0005,-0001,32,                     ,03105
C1,10,93972,01,0,0429,01,890001500186,2,2,0,0,                        ,03082
C2,00,000000000000,010224,0,010224,000000,0,000000,0000000000000000000,03391
C3,DEMO THOR JULIA     ,DEMO THOR JULIA                         ,     ,03536
C4,60,767409      ,1,0,01,MR0099/08103,2,2,0,                         ,03028
C5,01,97,070604,+0138,+0008,+0036,-0005,-0001,32,                     ,03105
C1,10,93972,01,0,0449,01,890001200211,2,2,0,0,                        ,03070
C2,00,000000000000,010514,0,010514,000000,0,000000,0000000000000000000,03395
C3,D LEOPARD 449       ,DEMO LEOPARD 449                        ,     ,03323
C4,63,164318098   ,1,0,12,MR0099/08026,2,2,0,                         ,03092
